timestamp,x1,x2,x3,x4,x5,x6,x7,x8,x9
1735646400000,1.004918326487043,1.0091235899491393,1.0110287708474135,1.011765300474113,-0.27201161872542623,2.4020845547091483,0.9244605263095661,1.079269928689969,0.0008700427295117203
1735650000000,1.0107067314563833,1.0166282433645926,1.0194802340879687,1.0208271082680753,0.05094095999514956,0.4549030319760908,1.151078980829508,1.085786746358468,0.0009403295320588577
1735653600000,1.0078024486945303,1.0144167720208874,1.0179195662136624,1.0197553210644579,1.953786998114377,0.661809276793777,1.1350370506900553,1.0756692021357992,0.0010472453561437781
1735657200000,1.0032537512951627,1.009376242231035,1.0130799038161955,1.0151819354360578,1.4022616058008137,0.6322317583373305,1.1098326150975462,1.072015736353093,0.00024601624077865363
1735660800000,0.9982642842352666,1.0028499204777244,1.0062659400873097,1.0083682331923702,0.1458371172058576,0.81610518775268,0.958126223942768,1.0582674631620201,-0.00048102156591208834
1735664400000,0.9935595936005921,0.995839608996832,0.9985198709530914,1.0003568704160886,-0.08377349245873254,0.6861350550968711,0.9649046734815309,1.055543307432057,-0.0005890580607383492
1735668000000,0.994156695598416,0.9947044892355904,0.9966816322103,0.9982282592977704,-0.24259258852414028,0.41906738769296564,0.9796410127562624,0.981192789080002,-0.0005275612595924186
1735671600000,0.9981553646350649,0.9981870681725874,0.9997973029580588,1.0011939274913384,-0.22349453306675648,-0.03330560909487043,1.0600855272050351,0.9991804563537483,-0.0005140507265935263
1735675200000,0.9944373383852428,0.9932075660290984,0.9941417326157921,0.9952005277163914,-0.5756622032902892,-0.25154357244007813,1.079823305162109,1.0111470330042835,-0.00025176104831549584
1735678800000,0.9986747680331907,0.9973633161909743,0.9980016292711145,0.9988955212345471,-0.6583533935843121,-0.4442611690048038,1.1865859329021686,1.069028898810545,-0.0002231632350841282
1735682400000,0.9961860312758194,0.9942525030654595,0.9944128276451171,0.9950300049599033,-0.6329363941958304,-0.6971581157690503,1.0136206486146908,1.069910186621324,3.501122529419115e-05
1735686000000,0.9980224019219384,0.9959884441127609,0.9958516317169134,0.9962704829900988,-0.5071870008636299,-0.716295310401815,1.0716552881914008,1.1069353064457106,0.00021300496079825455
1735689600000,1.0044660009047512,1.0038113966292324,1.0039565412532043,1.004473584530406,-0.0833628288542379,-0.6340160451737041,1.1222108809560123,1.1138907595528031,3.971439896525262e-05
1735693200000,0.9974701524069606,0.9963649923250261,0.996239637619192,0.9965765446028263,0.13493680071616526,-0.6054944394887533,1.0094557392584862,1.018919696428584,0.00022446784871013435
1735696800000,1.0016970059858765,1.0011753260442784,1.0011468426548915,1.0014921830688155,0.36288545697035024,-0.539632546488259,1.0290304255694394,1.0036782714766452,0.00012420018879737764
1735700400000,0.9993250298139621,0.9987458828809734,0.9986340430381193,0.9988993357882656,-0.29645057439865924,-0.2840828506607955,0.8161410795167584,1.0205023345949125,0.0001672917414341552
1735704000000,0.9976653296697976,0.9966630820615107,0.9963344941375079,0.9964498232507853,-0.49413934187300884,-0.1313289053773157,0.8993800753048311,0.9430589598093204,0.00039362403937613714
1735707600000,0.9999722148390426,0.9991438321677723,0.9987961680018178,0.9988598837703556,-0.4485781374734972,-0.35478421317402775,0.9629632689698465,0.8883143989497886,0.0004500702514165564
1735711200000,0.999798014160413,0.9990743618200049,0.998705923346747,0.9987196136521546,-0.1868849967114644,-0.4131618074726147,1.0441379074493167,1.0481898380056187,0.0005342919603034127
1735714800000,0.9993424774975227,0.9986012562165048,0.998181983134538,0.9981326437005503,-0.13326754626833995,-0.4564829855359421,1.1902750419834436,0.9678936469132646,0.0006615280736552873
1735718400000,0.9976917729012105,0.9965630643768207,0.9959590262637322,0.9957775977159585,-0.0014761070543265172,-0.3325903343431704,0.796874316467646,0.8863148680361814,0.0009445838227176716
1735722000000,0.9983451589479451,0.9970454696000447,0.9963119827762285,0.9960227623712882,0.9870252846375304,0.09315829142368677,0.7809345648803988,0.8893364351860723,0.0011991247480039055
1735725600000,0.9983651653067298,0.9969306235708619,0.9960762220300817,0.9956816039309587,1.6945587753389662,0.4086701608234888,0.7856998626524462,0.8159278098577476,0.0014255155849534264
1735729200000,0.9997118334936229,0.9984707426928606,0.9976157861523736,0.997177225839506,1.319519996688714,0.8382428623435154,0.881450138601939,0.8356154444071807,0.001385493442151298
1735732800000,1.0024317288799154,1.0019677266516525,1.001353997536538,1.001001860512876,-0.13158787307110661,1.4216532772003818,1.0445078899948468,0.8979023898590572,0.001292434493573595
1735736400000,1.003090633565255,1.0034158502739972,1.0031162516129415,1.0029034910069665,-0.20384330953511753,1.0796983419305481,1.0979337179261404,0.9552884584447906,0.001115465957081688
1735740000000,1.0031368957421156,1.0041186180059105,1.0041436411456577,1.0040925462898747,0.14625811916130818,0.37752212331005774,1.0585295096430087,1.02804994710543,0.0008263288981940249
1735743600000,1.0039494919912548,1.0056550475950365,1.0060720535276795,1.006233586331206,0.5096941086345768,0.4252003676937982,1.0643154071997711,1.0872635049503934,0.00035165053180018024
1735747200000,1.0002240270174916,1.0016647889940609,1.002143968305281,1.0023626065908071,0.5084546080352449,0.31359637647645294,0.9992736115244991,1.0329997199744718,0.00015787700709734865
1735750800000,1.0005291549704995,1.001828323114283,1.0023747996007988,1.002653595331182,-0.3214930629435551,0.050728421249873916,0.9737117267001311,0.9941402261238628,-6.682960577229948e-05
1735754400000,1.001753674181346,1.0032170145226906,1.0039198556249618,1.004306276243675,-0.43044432433089624,0.010967384879984428,0.9431414081596673,1.0198135282237302,-0.0003421491411412176
1735758000000,1.003220780709011,1.00515420775674,1.0061299668585393,1.006690005600773,-0.4048338602710231,-0.20152428621991242,1.2348973929887417,1.1148831963511845,-0.0007720242402705167
1735761600000,1.003239043236846,1.005559251211191,1.0068012393853423,1.007540955844177,-0.14383562368063393,-0.3186580262335007,1.2453933094009246,1.05825691951549,-0.0010344065280439888
1735765200000,1.003530050721485,1.0062336082843921,1.007756118808577,1.0086915144467727,0.3024476954856526,-0.29220495891152765,1.2379250063321054,1.1892380254966375,-0.0012877350483878932
1735768800000,1.0010016142331508,1.0034347800015553,1.0050020414171177,1.0060166654828648,-0.03304773348238346,-0.2773210434570051,1.0325509317704027,1.1678579281571455,-0.0017373319074350144
1735772400000,0.9993317325847237,1.001166612166974,1.0026155814725515,1.0036203332598217,0.05400405384521521,-0.2215018769055218,1.080780877008984,1.139809040652439,-0.0018389183137091565
1735776000000,1.003291502005182,1.0055490768970547,1.0072092940754591,1.0083689820618253,0.2116562349867725,0.20558141038332486,0.897253962979278,0.968940186104859,-0.002100218171606285
1735779600000,1.0003271957762152,1.0022424567730313,1.0038458993858792,1.0050225541917928,0.8791509566286887,0.544245579306475,0.9411320867337601,0.9764958478224866,-0.0022346454302612367
1735783200000,1.0028577672253494,1.005079781566625,1.006840566514082,1.0081419864566252,0.898389944753433,0.40325052903632425,0.942269606551865,0.9429256390442374,-0.0020003106971944315
1735786800000,1.000341512094501,1.0022318524843437,1.0039229105109115,1.00523045740364,-0.16305855430312546,0.4568173589379771,0.9806812924888391,0.9503519421686661,-0.002063613555972197
1735790400000,1.0051193695119118,1.0078433088613015,1.0098792244809258,1.0114076943338877,-0.17458522451905384,0.7604418188941131,1.128831050849655,1.0142151266300932,-0.0017864418410021028
1735794000000,1.00257495851364,1.0053837032645347,1.007535554472834,1.0091725766824258,-0.1910985577727611,0.15316597179553168,1.0944866883994429,1.0629047616912752,-0.0016042488386185285
1735797600000,1.0016418639975564,1.004310349236234,1.0064907375352659,1.0081916230193038,0.28435913557975845,-0.14425313635739015,1.098847222075708,1.0634929210789785,-0.0011421572969357568
1735801200000,1.0028115692658244,1.0056372819218518,1.0079400617518888,1.0097522960097163,-0.32694509214200707,-0.11745067738298315,0.9306397487607181,1.040072450375881,-0.0005128394204173804
1735804800000,1.0040292377138722,1.0072626424011215,1.0097872959745142,1.0117647249099535,-0.22923033605555368,0.023890409327540527,0.927323757996627,1.0362428675016828,0.0004599220610458392
1735808400000,1.006817860349163,1.0110308241935517,1.0140204886381061,1.0162986688744349,0.10681552936678916,-0.21071545982946632,1.063406018318077,1.0242191206632956,0.0019674917439715454
1735812000000,1.0043407957510446,1.0087677803756046,1.0119895845349045,1.014457241275828,0.9223557386257979,0.012652626381598147,0.9611947406473982,0.9495295743265769,0.002816926143187531
1735815600000,1.003038119283286,1.0073451484670024,1.010671482897229,1.0132658939094323,0.5391109167810788,0.26804188680425595,0.9401316767129623,0.9395408270884359,0.0033713364354950714
1735819200000,1.0028131056362402,1.0069745888635375,1.0103691197108178,1.0130698140519854,-0.11550959936832586,0.359129536288711,0.8237024008008736,0.945264144634926,0.0038259949633009
1735822800000,0.9990870333897218,1.0022695580050223,1.0053820777611937,1.0079959835699952,-0.16732270314119127,0.1981133155198791,0.9332288945518359,0.9496268069818796,0.003551141831846981
1735826400000,1.0048378880028035,1.008560710602814,1.0118981692232594,1.0146854227226585,1.011175458004997,0.9602583484880194,1.0161109135338886,0.9541369553762068,0.004273488435941818
1735830000000,0.9977943064414029,1.000317234889428,1.0032344054375752,1.005843733562666,1.9704848030694049,1.1627095596589236,0.9777391816305966,0.9662122921708167,0.003924939491250197
1735833600000,1.0038132770001147,1.0067593356550157,1.0097987000201023,1.012509297199942,2.432073502946832,1.4375273351459434,1.0471853918641654,1.0325264632311597,0.003785988054044381
1735837200000,0.9993672264243249,1.001622051504141,1.0043794051699022,1.0069668969575887,0.14352351260444599,1.529189335175224,1.051566244342742,1.0396404231457366,0.0033579037867224964
1735840800000,1.00338800041067,1.0060124345879065,1.0088538564046154,1.0115071183643016,-0.22589222155499772,1.4856707966988805,1.1452242938939141,1.055199376531574,0.0029701633877446086
1735844400000,1.002285617415596,1.0049501930630984,1.007777489494092,1.010440165598302,-0.528394981350104,0.2038628310035626,1.0711734819557248,1.0612345882831453,0.0025649883591800622
1735848000000,1.0013381042656821,1.0038195781240014,1.006555352412009,1.0091842116037932,-0.49933259318707246,-0.10504194272401705,1.1276026375581034,1.1391290736108353,0.002294308446479753
1735851600000,1.0003031573767052,1.0023993390374004,1.0049555089143989,1.0074981643946237,-0.5092638336306651,-0.4668278979544321,1.146295081896444,1.1111848483760642,0.002107008060801306
1735855200000,0.9980303388324145,0.9992944336000359,1.0014746146518068,1.0038165715423402,-0.5034757952315342,-0.6261339692634961,1.1541378803375002,1.1196856874953602,0.0017998934108247415
1735858800000,0.999399023165592,1.0002980059554296,1.002227713448922,1.0044233406223493,-0.5718356098305327,-0.687157702837032,0.9796870405208199,1.0653816452670566,0.0015727644179662193
1735862400000,0.9984465595098286,0.9988289399155201,1.0004334909217378,1.0024307274654145,-0.482906864979331,-0.67304424599586,0.824576745247533,1.0133859741660216,0.0013356357456153585
1735866000000,1.0000687141932325,1.0003976745601504,1.0018311607563333,1.0037025185612347,-0.3532276940227387,-0.6971934929219712,0.835533822364931,0.940227986040278,0.0011370938761741855
1735869600000,0.9998910907290941,1.0001354287583875,1.0013985677661332,1.0031381304830624,0.048747717930831984,-0.5703819061539452,0.9151804967739364,0.8943036707529254,0.0008696591412600638
1735873200000,1.0004849602668997,1.0007952624794048,1.0019562638072985,1.003597213061568,-0.11169982018620347,-0.5134804454111396,0.9760444609752061,0.8740051548098797,0.0006344016455064338
1735876800000,0.9986731550710275,0.9986255151588044,0.9995438481368997,1.0010092534898103,-0.16903656875101597,-0.44243588304020387,0.9007547212125929,0.8926983334244223,0.0004849920525612387
1735880400000,0.998757624974119,0.9984367134712111,0.9991317352546252,1.0004274264810122,-0.32073863428790506,-0.30436189956005416,0.8290572758963763,0.9109155215350586,0.0003600222322227199
1735884000000,0.9976373465475049,0.996839623231133,0.9972281726604753,0.9983043201256532,-0.025274993674017955,-0.14863181747536425,0.8042255589255943,0.8560756918491663,0.0003783067033642696
1735887600000,0.9968361655540069,0.9954675559211217,0.9954939524991581,0.9963135917466683,0.6942144722171817,-0.0029835142303319255,0.6909262993101543,0.7213471097166397,0.0005465114923270461
1735891200000,0.9966121902304349,0.9947254624987772,0.9943843304239985,0.9949354353071393,1.2141286454091405,0.4280214907559007,0.7410967559414654,0.7595542580171768,0.000804722359867192
1735894800000,1.0006535886282888,0.9992518164777602,0.9989000205188714,0.9993635466469726,1.0888598071596147,0.6915723162759184,0.8170109864915205,0.8137057231018214,0.0007773097591998804
1735898400000,0.9999663913604255,0.9988123427654596,0.9984222412622307,0.9987878747226405,0.028483866385033058,0.6395685444261681,0.971865738838829,0.8226716170847619,0.0007969227485298446
1735902000000,1.0018187444291111,1.0012869272525002,1.0010342556985696,1.001401111510979,-0.29129831328266814,0.6898248286172382,1.0871434959177744,0.8810402022544256,0.0006275487220977086
1735905600000,1.0005555847968843,1.000247334672974,1.0000436547550442,1.000376715726975,-0.4707617000566263,0.210675555775879,0.9371338329812772,0.9620698425771693,0.0005446969116930971
1735909200000,0.9993255805319277,0.9989205138084196,0.9986676319718015,0.9989233224758176,-0.11505320408311087,-0.07714722762739364,0.9285375824718927,0.9624324235424702,0.0005746970854873203
1735912800000,1.0030424483632279,1.0034038682827096,1.0034189000223932,1.0037679747685748,0.9308388731288063,0.1341822491811755,0.9689480117577237,0.9969050887191645,0.00024164746231691134
1735916400000,1.0055236869070945,1.007083935395185,1.007592797245708,1.0081700361722388,2.4370423479584447,0.6934576806860044,1.0627739459093233,1.0403901493749652,-0.00024855864540020617
1735920000000,1.00602164748882,1.008676814907123,1.0097305731667732,1.010587837877263,2.7830144418794434,1.2519100173263873,1.0947408747331342,1.0455697747558352,-0.000960513865921194
1735923600000,1.005129075318985,1.0084710453892343,1.0099857220343453,1.0111040535726352,0.765755991866847,1.7262720855267704,1.122520586356445,1.0916643540476627,-0.001618248693504377
1735927200000,1.0067942911503829,1.0110876901585555,1.013194104119623,1.0146629349055436,-0.055105789649184896,1.9809668050052007,1.1370407622645675,1.1159283477843558,-0.002076914566039988
1735930800000,1.0049384885999546,1.0095704629722433,1.012080277672637,1.0138224007429588,-0.5187185568015942,0.9595764303327944,1.146515143855292,1.1190193982705894,-0.0023326435555454817
1735934400000,1.001414945241666,1.0055101807046152,1.0080806549486252,1.009926572628444,-0.42964066356264125,0.14241253917383626,1.1021051078607265,1.1182914676208335,-0.002437286114951547
